t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18148887,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148902,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148919,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148936,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148952,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148969,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18148986,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149002,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149019,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149036,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149052,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149069,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149086,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149102,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149119,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149136,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149152,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149169,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149186,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149202,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149219,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149236,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.122070,0.077393,-0.993896,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149252,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149271,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149286,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149304,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149319,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149336,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149352,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149369,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149386,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149402,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149419,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149437,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149452,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149469,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149486,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149502,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149519,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149536,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149552,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149569,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149586,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149602,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149619,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.854492,-0.122070,0.077271,-0.993042,-0.012207,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149636,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.061035,0.077148,-0.993652,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149652,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.061035,0.077148,-0.993652,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149669,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.061035,0.077148,-0.993652,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149686,0.001000,10.737476,10.737476,0.000000,-0.732422,-0.793457,-0.061035,0.077148,-0.993652,-0.011108,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18149702,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.061035,0.077148,-0.993652,-0.011108,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,10.737476,0.000000,0.000000,0.000000,0.240000,0.090000,0.256320,20.556045,20.556045,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
