timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
5005754,0.190000,-0.080000,-0.362584,-0.024745,16.599995,-0.258808,-0.039291,33.186605,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005770,0.190000,-0.080000,-0.364366,-0.025280,16.807104,-0.259987,-0.040068,33.379335,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005787,0.190000,-0.080000,-0.366258,-0.025855,17.036160,-0.261163,-0.040849,33.572064,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005805,0.190000,-0.080000,-0.368258,-0.026473,17.285790,-0.262336,-0.041634,33.764794,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005822,0.190000,-0.080000,-0.370145,-0.027065,17.525913,-0.263507,-0.042422,33.957524,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005837,0.190000,-0.080000,-0.371808,-0.027593,17.740204,-0.264676,-0.043215,34.150254,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005855,0.190000,-0.080000,-0.373800,-0.028235,17.999659,-0.265841,-0.044011,34.342984,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005871,0.190000,-0.080000,-0.375569,-0.028814,18.231579,-0.267004,-0.044811,34.535714,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
5005887,0.190000,-0.080000,-0.377335,-0.029400,18.464394,-0.268163,-0.045617,34.813302,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5005904,0.190000,-0.080000,-0.379210,-0.030030,18.712450,-0.269319,-0.046429,35.090890,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5005921,0.190000,-0.080000,-0.381081,-0.030669,18.960981,-0.270470,-0.047246,35.368477,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5005938,0.190000,-0.080000,-0.382950,-0.031315,19.136624,-0.271622,-0.048063,35.333161,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
5005954,0.190000,-0.080000,-0.384708,-0.031925,19.136624,-0.272774,-0.048878,35.297844,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
5005971,0.190000,-0.080000,-0.386576,-0.032573,19.136624,-0.273927,-0.049693,35.262528,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
5005988,0.190000,-0.080000,-0.388444,-0.033221,19.136624,-0.275080,-0.050508,35.227211,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
5006004,0.190000,-0.080000,-0.390202,-0.033831,19.136624,-0.276233,-0.051321,35.191895,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
5006021,0.190000,-0.080000,-0.392070,-0.034479,19.136624,-0.277388,-0.052134,35.156579,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
5006038,0.190000,-0.080000,-0.393938,-0.035128,19.136624,-0.278542,-0.052948,35.185919,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006054,0.190000,-0.080000,-0.395696,-0.035738,19.136624,-0.279695,-0.053762,35.215259,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006071,0.190000,-0.080000,-0.397564,-0.036386,19.136624,-0.280848,-0.054577,35.244600,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006088,0.190000,-0.080000,-0.399432,-0.037034,19.136624,-0.282000,-0.055392,35.273940,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006106,0.190000,-0.080000,-0.401410,-0.037720,19.136624,-0.283153,-0.056208,35.303281,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006121,0.190000,-0.080000,-0.403058,-0.038292,19.136624,-0.284304,-0.057024,35.334477,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006138,0.190000,-0.080000,-0.404926,-0.038940,19.136624,-0.285456,-0.057841,35.365672,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006155,0.190000,-0.080000,-0.406794,-0.039589,19.136624,-0.286606,-0.058659,35.396868,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006171,0.190000,-0.080000,-0.408552,-0.040199,19.136624,-0.287757,-0.059477,35.428064,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006188,0.190000,-0.080000,-0.410420,-0.040847,19.136624,-0.288907,-0.060296,35.459260,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.653000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.722000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006205,0.190000,-0.080000,-0.412288,-0.041495,19.136624,-0.290056,-0.061116,35.490456,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006221,0.190000,-0.080000,-0.414046,-0.042105,19.136624,-0.291205,-0.061936,35.521652,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006238,0.190000,-0.080000,-0.415914,-0.042753,19.136624,-0.292354,-0.062757,35.552848,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
5006255,0.190000,-0.080000,-0.417782,-0.043402,19.211127,-0.293498,-0.063584,35.835075,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006271,0.190000,-0.080000,-0.419538,-0.044018,19.449584,-0.294639,-0.064416,36.117301,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006288,0.190000,-0.080000,-0.421401,-0.044680,19.702990,-0.295775,-0.065254,36.399528,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006305,0.190000,-0.080000,-0.423261,-0.045351,19.956428,-0.296907,-0.066097,36.681754,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006322,0.190000,-0.080000,-0.425118,-0.046030,20.209888,-0.298035,-0.066946,36.963981,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006338,0.190000,-0.080000,-0.426863,-0.046677,20.448452,-0.299159,-0.067800,37.246208,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.589000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.658000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006356,0.190000,-0.080000,-0.428823,-0.047413,20.716848,-0.300279,-0.068660,37.528434,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006373,0.190000,-0.080000,-0.430671,-0.048116,20.970339,-0.301394,-0.069526,37.810661,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006390,0.190000,-0.080000,-0.432516,-0.048828,21.223836,-0.302505,-0.070397,38.092887,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006408,0.190000,-0.080000,-0.434465,-0.049590,21.492248,-0.303612,-0.071273,38.375114,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006425,0.190000,-0.080000,-0.436303,-0.050319,21.745750,-0.304714,-0.072155,38.657341,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006442,0.190000,-0.080000,-0.438138,-0.051055,21.999254,-0.305812,-0.073042,38.939567,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006459,0.190000,-0.080000,-0.439970,-0.051800,22.252758,-0.306906,-0.073935,39.221794,1,1,0,1.000000,0.430000,0.512000,0.802000,0.931000,0.115000,1.525000,1.531000,0.454000,0.115000,4,0.729000,-0.058000,0.594000,0.364500,-2.030000,0.430000,0.115000,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006474,0.190000,-0.080000,-0.441583,-0.052464,22.476439,-0.307995,-0.074833,39.504020,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.525000,1.560000,0.579000,0.115000,4,0.713000,-0.016000,0.589000,0.356500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006486,0.190000,-0.080000,-0.442872,-0.053000,22.655385,-0.309080,-0.075737,39.786247,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.525000,1.560000,0.579000,0.115000,4,0.713000,-0.016000,0.589000,0.356500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006503,0.190000,-0.080000,-0.444695,-0.053765,22.908891,-0.310161,-0.076645,40.068473,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.525000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.589000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006520,0.190000,-0.080000,-0.446515,-0.054539,23.162397,-0.311237,-0.077559,40.306266,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006536,0.190000,-0.080000,-0.448224,-0.055274,23.391885,-0.312310,-0.078476,40.544059,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006554,0.190000,-0.080000,-0.450144,-0.056110,23.640431,-0.313379,-0.079398,40.781852,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006571,0.190000,-0.080000,-0.451954,-0.056906,23.869229,-0.314444,-0.080325,41.019645,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006586,0.190000,-0.080000,-0.453548,-0.057615,24.067805,-0.315506,-0.081256,41.257438,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006603,0.190000,-0.080000,-0.455352,-0.058425,24.289961,-0.316563,-0.082191,41.495231,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006620,0.190000,-0.080000,-0.457152,-0.059242,24.510114,-0.317617,-0.083131,41.733024,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006637,0.190000,-0.080000,-0.458950,-0.060065,24.728917,-0.318666,-0.084075,41.970817,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006653,0.190000,-0.080000,-0.460639,-0.060847,24.933958,-0.319712,-0.085024,42.208610,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006670,0.190000,-0.080000,-0.462430,-0.061684,25.151154,-0.320754,-0.085976,42.446403,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.467000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.531000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006687,0.190000,-0.080000,-0.464218,-0.062527,25.367904,-0.321791,-0.086934,42.684196,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.401000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.465000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006703,0.190000,-0.080000,-0.465898,-0.063328,25.571610,-0.322825,-0.087895,42.921989,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.401000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.465000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006721,0.190000,-0.080000,-0.467785,-0.064235,25.800539,-0.323855,-0.088861,43.159781,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.401000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.465000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
5006737,0.190000,-0.080000,-0.469459,-0.065048,26.003901,-0.324881,-0.089831,43.397574,1,1,0,1.000000,0.529000,0.595000,0.847000,0.936000,0.115000,1.401000,1.516000,0.579000,0.115000,4,0.669000,-0.016000,0.465000,0.334500,-0.560000,0.529000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.955714,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
